TaskId,Cores,Resolution,Mode,SimnetVersion,Results,SitesUsed,SitesNotUsed,SubscibersUsed,AdditionalLayers,UseNewCatpMode,Outbound,Inbound,Roundtrip,WorstDirection,VoiceTrafficUsed,MakeVoyagerGrid,Analysis,EvalAreaInSquareKilometers,Version,TaskState,WorkspaceId
b0f4871a-0716-43c9-ac94-908cf7f97bc7,5.0,2,Normal,3.1.4,gis_statistics|reliability_cn|voyager_grid,3,8,2,,False,True,True,False,False,False,True,TdmaReliabilityDom,15160.13599,65,4,5a162cf2-6b00-4cf5-872d-575a6d230c82
b77cd973-21c1-4e77-aab6-dd68c189ead7,5.0,1,Fine,3.1.4,gis_statistics,4,9,2,aggregate_ssi|cell_area_reliability,True,False,False,True,False,False,False,TdmaReliabilityDom,40681.94016,69,4,bba68b49-62e5-4a24-a6f1-30d608cd8d23
70659198-183d-467a-905d-1840842270e9,3.0,30,Fine,3.1.4,gis_statistics|reliability_cn,1,0,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,534.9288624,10,4,0901cd09-15e4-488e-acb8-1a9ce3227525
63915d80-832e-49e8-878f-2e70977b267b,3.0,3,Normal,3.1.4,r6602_contour|gis_statistics,7,6,2,,False,True,False,False,False,False,False,AnalogReliabilityDom|R6602ContoursDom,221.4384105,3,4,53e8ddf1-3a9f-4f43-be13-94aeb2f27a4a
7bcfed7c-3389-46f9-bda1-2e450a48ff00,3.0,3,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn|best_server|site_area_reliability_car|round_trip_reliability,9,0,2,site_area_reliability_car,False,True,True,True,False,False,False,R6602ContoursDom|MotoTrboReliabilityDom|BestServerDom,7148.637126,73,4,8fb006bc-5b74-4d39-9099-24c7bc52090a
8a773978-e0fc-4066-a831-aa1c85af4bce,3.0,6,Normal,3.1.4,gis_statistics|reliability_cn|round_trip_reliability,115,0,1,,False,True,True,True,False,False,False,TdmaReliabilityDom,159106.5182,4,4,182a68c6-a537-42e4-899c-f768322c4609
3620ea61-04f6-425d-b8f1-5ec44145fcbc,8.0,1,Fine,3.1.4,reliability_cn|catpsim_reliability_cn,1,3,1,,True,True,True,True,False,False,True,TdmaReliabilityDom,38023.08291,33,4,0002eaa0-6a8f-4f44-bd0b-da80ebce08f2
21414405-0fce-4244-821e-28c3d4e18d40,7.0,30,Fine,3.1.4,reliability_cn,1,1,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,543.8134923,12,4,0901cd09-15e4-488e-acb8-1a9ce3227525
5f151948-1caa-45eb-9fcd-c16132dfa6d7,5.0,1,Fine,3.1.4,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,1,23,2,site_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,5234.037281,49,4,b3de9bc4-923d-4723-a7be-5196fb9d0bbe
a7beec4d-8938-45fd-8100-47879bc0b231,3.0,3,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,11,4,2,site_area_reliability,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,18159.29305,59,4,04a2b575-5cea-4c5b-90ff-239d5b51621b
9bf17c38-99bc-40d4-a906-40c5182ac076,3.0,MAX,Fine,3.1.4,gis_statistics|reliability_cn|composite_ssi|site_area_reliability|voyager_grid,1,1,7,composite_ssi|site_area_reliability,False,True,True,True,False,False,True,DimetraReliabilityDom,74.71767099,65,4,8b9c4f83-a1c7-4acc-a6fd-d1f32b6a017b
1cefe0d6-375a-4b86-baac-63234a72c80e,7.0,9,Draft,3.1.4,gis_statistics|reliability_cn|site_area_reliability,12,10,1,site_area_reliability,False,False,True,False,False,False,False,TdmaReliabilityDom,5234.037281,17,4,a07d7318-a139-41e3-bb6b-91e0f3a6adac
43933272-bf87-4b36-833b-3143987e7fb0,2.0,3,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,1,157,3,,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,272757.7355,4,4,00961ccf-c802-451c-8f1c-8f79cb0cf90d
386c8c91-9b91-4308-9395-40748f6ec4ac,2.0,9,Draft,3.1.4,terrain|gis_statistics|composite_ssi|best_server|filtered_roads|reliability_cn|site_area_reliability|catpsim_reliability_cn,14,0,2,composite_ssi|site_area_reliability|terrain,True,True,True,True,False,False,True,TdmaReliabilityDom|BestServerDom,287024.0719,20,4,e2c4a199-455b-4383-9a73-b367b4808e6b
68cb2a48-0a72-45bc-9a46-829902022d5e,3.0,1,Fine,3.1.4,gis_statistics|Aggregate_SSI|round_trip_reliability|cell_area_reliability,4,9,2,aggregate_ssi|cell_area_reliability,True,True,True,True,False,False,False,TdmaReliabilityDom,40681.94016,70,4,bba68b49-62e5-4a24-a6f1-30d608cd8d23
0e5bd1aa-98ed-4c3b-9955-95fad3663a3c,,3,Fine,3.1.4,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,34,108,4,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,89588.32118,33,4,6debfad6-672c-48ce-b0b5-40fa684fc2e0
50d51120-f865-49c6-a9ba-555b8aca1287,5.0,9,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,16,129,4,,False,False,False,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,12854.62569,8,4,293f518e-835c-4b5d-8525-4f27273a5d4e
a277d484-abbf-438f-b3b8-8d93c522b740,3.0,30,Normal,3.1.4,gis_statistics|reliability_cn|best_server,20,0,2,,False,True,True,False,False,False,False,BestServerDom|MotoTrboReliabilityDom,133702.7558,26,4,adb7be52-b840-4063-a7b1-41a2f312e032
198abf27-05b2-452e-8d70-9cc17ec71e1b,7.0,3,Normal,3.1.4,gis_statistics|reliability_cn,15,282,4,,False,True,True,False,False,False,False,TdmaReliabilityDom,1384.226048,2,4,230f461d-1542-44d7-8258-4f5efa9df44c
491daec7-76f0-494d-97c6-c6379021c9fd,3.0,1,Normal,3.1.4,round_trip_reliability|cell_area_reliability|site_area_reliability|catpsim_reliability_cn,5,6,1,delay_spread|aggregate_ssi|site_area_reliability|cell_area_reliability,True,False,False,True,False,False,True,TdmaReliabilityDom,765.0692263,102,4,86b3b380-671e-4723-a443-1e231364b460
82e85059-9afb-4d3d-bd78-96082527a1a9,3.0,1,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,54,0,1,site_area_reliability,False,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,7548.842777,62,4,f9d6aaea-0212-419e-87a2-566c815c2272
7a6b0222-249b-4634-96db-0368158301a7,3.0,30,Normal,3.1.4,reliability_cn,1,0,1,,False,False,True,False,False,False,False,TdmaReliabilityDom,53.7601499,4,4,b938b8ce-30c6-4dda-abea-9183425950a6
b7b8d34e-6b22-4903-94bb-a4e1e99c9e3d,5.0,3,Normal,3.1.4,gis_statistics|reliability_cn|site_area_reliability_car,24,0,1,site_area_reliability_car,False,True,True,False,False,False,False,MotoTrboReliabilityDom,29845.5268,8,4,5964e105-a2a1-49cc-a705-8b4c900ba795
3d8dd0de-0b70-4333-bebf-c3101a2d4f24,2.0,MAX,Normal,3.1.4,gis_statistics|reliability_cn|worst_direction_reliability|catpsim_reliability_cn,1,0,1,,True,True,True,False,True,False,True,TdmaReliabilityDom,4587.796587,13,4,93891006-ad3b-41f2-ae7a-f082c19ec047
24c24972-6467-4166-84e1-bfc7197d06ff,7.0,1,Fine,3.1.4,gis_statistics|round_trip_reliability,3,0,1,,True,True,True,True,False,False,False,TdmaReliabilityDom,1336.325188,41,4,bc1cf4b3-e25e-441c-8ea2-ece5d2fe3a47
e448eb22-c5ec-4261-bab2-2a6f917f3533,3.0,30,Normal,3.1.4,gis_statistics|reliability_cn,10,1,1,,False,True,True,False,False,False,False,TdmaReliabilityDom,48947.00332,2,4,ac5767c0-b177-4191-9e56-3328e3c29492
49282430-ee90-4a15-baae-39a07e6f128b,3.0,1,Normal,3.1.4,round_trip_reliability|cell_area_reliability|site_area_reliability|catpsim_reliability_cn,5,6,1,delay_spread|aggregate_ssi|site_area_reliability|cell_area_reliability,True,False,False,True,False,False,True,TdmaReliabilityDom,765.0692263,104,4,86b3b380-671e-4723-a443-1e231364b460
51cc873d-4b42-4c48-b689-888d1d5e0363,5.0,1,Fine,3.1.4,gis_statistics|reliability_cn|cont_bapc_reliability_cn|site_area_reliability_contour,7,0,1,site_area_reliability_contour,False,True,True,False,False,False,False,TdmaReliabilityDom,6859.724474,1,4,b0f2fd4d-342d-4722-a64e-74c751bf4a6a
794c6464-e57f-4887-be50-4dc3771793e1,3.0,MAX,Normal,3.1.4,gis_statistics|reliability_cn|worst_direction_reliability|catpsim_reliability_cn,1,0,2,,True,True,True,False,True,False,True,TdmaReliabilityDom,4587.796587,15,4,93891006-ad3b-41f2-ae7a-f082c19ec047
7882f92b-82e7-4400-b174-6de0bb12c8f8,3.0,3,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,5,153,4,,False,False,False,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,272757.7355,6,4,00961ccf-c802-451c-8f1c-8f79cb0cf90d
a1cdc81e-f9e9-424e-b7d2-e6a21b6f2749,3.0,1,Normal,3.1.4,gis_statistics|reliability_cn|site_area_reliability|voyager_grid,20,36,1,site_area_reliability,False,False,True,False,False,False,True,R6602ContoursDom|TdmaReliabilityDom,7548.842777,128,4,6ca97339-0361-408e-abde-ad60ade5c1f4
2410d540-7b08-4583-b52f-318b08841e1c,7.0,1,Fine,3.1.4,r6602_contour|gis_statistics|round_trip_reliability,3,0,1,,True,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,1336.325188,43,4,bc1cf4b3-e25e-441c-8ea2-ece5d2fe3a47
9c199eef-cb02-4352-a769-48c1aa0ed280,3.0,3,Fine,3.1.4,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,34,108,4,site_area_reliability,False,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,89588.32118,35,4,6debfad6-672c-48ce-b0b5-40fa684fc2e0
cf8a5e38-4aa1-4076-93c9-882d609cf03b,5.0,1,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,18,36,1,site_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,7548.842777,130,4,6ca97339-0361-408e-abde-ad60ade5c1f4
e1d37f26-15bd-4264-b148-9faad0d94f98,3.0,1,Fine,3.1.4,gis_statistics|round_trip_reliability|catpsim_reliability_cn,16,6,1,delay_spread,True,False,False,True,False,False,True,TdmaReliabilityDom,5705.422463,89,4,bd423ce3-1879-4d44-9691-f1db95d4bc09
308c1732-c83f-4136-ae78-e033552551f3,7.0,1,Fine,3.1.4,gis_statistics|reliability_cn|cont_bapc_reliability_cn|site_area_reliability_contour,6,1,2,site_area_reliability_contour,False,True,False,False,False,False,False,TdmaReliabilityDom,6859.724474,4,4,b0f2fd4d-342d-4722-a64e-74c751bf4a6a
6c00ba71-13ba-4b5f-8337-731468467eb8,3.0,1,Fine,3.1.4,gis_statistics|reliability_cn|cont_bapc_reliability_cn|site_area_reliability_contour,6,1,1,site_area_reliability_contour,False,True,True,False,False,False,False,TdmaReliabilityDom,6859.724474,5,4,b0f2fd4d-342d-4722-a64e-74c751bf4a6a
7d44efc4-73c0-4686-8e07-dbb3ad07952f,3.0,1,Fine,3.1.4,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|catpsim_reliability_cn,14,0,1,,True,True,True,True,False,False,True,R6602ContoursDom|TdmaReliabilityDom,287024.0719,19,4,d56e5a2b-672e-4c84-8b17-52b82093b12b
b2f6d9cf-2448-4acd-926c-eec9a7b82914,5.0,1,Fine,3.1.4,gis_statistics|reliability_cn|site_area_reliability_car,11,0,2,site_area_reliability_car,False,True,True,False,False,False,False,MotoTrboReliabilityDom,28651.79485,2,4,7a25015c-c18c-45ad-a286-a31be609360a
a4b818eb-c6fb-4b53-9f98-42b3694190d6,3.0,3,Normal,3.1.4,gis_statistics|reliability_cn|catpsim_reliability_cn,1,19,3,,True,True,True,False,False,False,True,TdmaReliabilityDom,47145.54014,2,4,c58a8bef-088a-475c-9cdc-2116fe8ddc5d
add53acf-1493-441a-a145-8da270819a46,5.0,1,Fine,3.1.4,gis_statistics|round_trip_reliability|catpsim_reliability_cn,3,0,1,,True,True,True,True,False,False,True,TdmaReliabilityDom,1336.325188,46,4,bc1cf4b3-e25e-441c-8ea2-ece5d2fe3a47
f3c56c2f-cd14-410b-b33a-7c98bd640698,3.0,3,Normal,3.1.4,gis_statistics|reliability_cn|catpsim_reliability_cn,1,19,3,,True,True,True,False,False,False,True,TdmaReliabilityDom,47145.54014,3,4,ad0e67da-f2a8-424a-9fa9-aa541d0bc83a
79194d36-835d-460d-a9aa-e6f7e8407eca,3.0,1,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,10,2,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,1103.837279,139,4,53978d09-daeb-40b0-993c-dec6ef99ccf4
7e1f158c-c7ef-4f76-9054-19139df47e4d,3.0,9,Draft,3.1.4,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,10,218,3,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,2260.332692,72,4,6f5cb537-ab5d-45cf-981b-2f681292a03b
c75683a9-9008-4b56-b8db-aacf0f259c57,5.0,9,Draft,3.1.4,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,10,218,3,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,2260.332692,74,4,6f5cb537-ab5d-45cf-981b-2f681292a03b
0cba3da6-900c-4254-b12b-09056a6b096a,,9,Draft,3.1.4,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,10,218,3,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,2260.332692,75,4,6f5cb537-ab5d-45cf-981b-2f681292a03b
2407f63c-be28-402e-a3fe-62ca04cc74f0,7.0,9,Draft,3.1.4,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,10,218,3,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,2260.332692,77,4,6f5cb537-ab5d-45cf-981b-2f681292a03b
13bcb582-56d5-4eb4-abf8-8bab4dab1229,7.0,3,Normal,3.1.4,gis_statistics|reliability_cn,13,285,4,,False,True,True,False,False,False,False,TdmaReliabilityDom,1384.226048,7,4,230f461d-1542-44d7-8258-4f5efa9df44c
69cb5c15-dd67-4e05-ad20-2fc79c3f1785,3.0,1,Normal,3.1.4,gis_statistics|reliability_cn,5,6,1,delay_spread|aggregate_ssi|site_area_reliability|cell_area_reliability,False,False,True,False,False,False,False,TdmaReliabilityDom,765.0692263,107,4,86b3b380-671e-4723-a443-1e231364b460
2b83f409-8395-43fb-a436-d9f711c1678c,7.0,9,Draft,3.1.4,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,10,218,3,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,2260.332692,78,4,6f5cb537-ab5d-45cf-981b-2f681292a03b
8e776c27-aec5-4883-928b-b7699028423f,3.0,3,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn,12,286,4,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,2830.745027,10,4,230f461d-1542-44d7-8258-4f5efa9df44c
b7f1b44b-be4f-42ad-bae0-2d44f0d9442d,5.0,3,Normal,3.1.4,gis_statistics|reliability_cn|critical_buildings|site_area_reliability,2,0,3,site_area_reliability,False,True,True,False,False,False,False,CriticalBuildingAnalysisDom|TdmaReliabilityDom,17513.84738,11,4,a1962b15-8db3-4a96-bb9d-770c90509eee
bcf43e5f-cb4d-488d-8229-5135dd733f12,5.0,3,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn|cont_bapc_reliability_cn,6,0,2,,False,True,True,False,False,False,False,R6602ContoursDom|AnalogReliabilityDom,221.4384105,11,4,53e8ddf1-3a9f-4f43-be13-94aeb2f27a4a
1f43b48c-62cf-4ab9-87c8-7ce8719427c6,7.0,1,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,19,37,1,site_area_reliability,False,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,7548.842777,136,4,6ca97339-0361-408e-abde-ad60ade5c1f4
59cec91a-98d5-474c-b98f-12dc2f13ce70,3.0,MAX,Fine,3.1.4,gis_statistics|reliability_cn|composite_ssi|site_area_reliability|voyager_grid,2,2,3,composite_ssi|site_area_reliability,False,True,True,True,False,False,True,DimetraReliabilityDom,20.87173319,5,4,8ff9e4b8-6805-40cc-a242-4a6decc2a564
435f9cdb-cd3f-4bdd-a69e-e4ddc56062e6,2.0,6,Fine,3.1.4,gis_statistics|reliability_cn|delay_spread|reliability_worst_direction|site_area_reliability|mtnecho_delayspread_warning,6,0,2,delay_spread|mtn_echo|site_area_reliability,False,True,True,False,True,False,False,TdmaReliabilityDom,13241.1284,11,4,bdce4dc7-8572-4567-ae04-5cbfba7477ac
c759bfc3-28fe-4565-a4f0-e82fa600251f,5.0,1,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,19,37,1,site_area_reliability,False,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,7548.842777,138,4,6ca97339-0361-408e-abde-ad60ade5c1f4
7fe47830-0c87-41f2-9e94-dc76571ae429,3.0,30,Normal,3.1.4,gis_statistics|reliability_cn,1,0,1,,False,True,False,False,False,False,False,TdmaReliabilityDom,53.7601499,3,4,b938b8ce-30c6-4dda-abea-9183425950a6
3b7a99d1-dcde-4ebc-89bc-3511c1902fbd,2.0,6,Fine,3.1.4,gis_statistics|reliability_cn|delay_spread|reliability_worst_direction|mtnecho_delayspread_warning,5,0,2,delay_spread|mtn_echo,False,True,True,False,True,False,False,TdmaReliabilityDom,13241.1284,14,4,bdce4dc7-8572-4567-ae04-5cbfba7477ac
20683079-2c62-4af6-93cf-d1e0577645c0,7.0,1,Normal,3.1.4,gis_statistics|reliability_cn|delay_spread|Aggregate_SSI,5,6,1,delay_spread|aggregate_ssi|site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,765.0692263,109,4,86b3b380-671e-4723-a443-1e231364b460
b38d0525-93bf-4797-a525-45acd92c855b,5.0,30,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn,1,10,2,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,48947.00332,7,4,ac5767c0-b177-4191-9e56-3328e3c29492
e239f625-5974-4be8-8e48-a8c1d458b4e8,3.0,30,Normal,3.1.4,gis_statistics|reliability_cn,1,0,3,,False,True,True,False,False,False,False,AnalogReliabilityDom,2528.903047,2,4,efcb3c05-1ea5-44ec-b3f6-794a3d4a6f80
56d20475-4ffd-40ba-990b-4a459568888f,3.0,1,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,19,37,1,site_area_reliability,False,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,7548.842777,140,4,6ca97339-0361-408e-abde-ad60ade5c1f4
66bd847d-2665-4c12-8c9d-88499a2b6429,3.0,1,Normal,3.1.4,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability,5,6,11,delay_spread|aggregate_ssi|site_area_reliability|cell_area_reliability,False,False,False,True,False,False,False,TdmaReliabilityDom,765.0692263,110,4,86b3b380-671e-4723-a443-1e231364b460
9557c5e9-fd6b-4d6a-8535-774e9621ccfc,4.0,1,Normal,3.1.4,gis_statistics|round_trip_reliability|site_area_reliability|cell_area_reliability|catpsim_reliability_cn,5,6,4,delay_spread|aggregate_ssi|site_area_reliability|cell_area_reliability,True,False,False,True,False,False,True,TdmaReliabilityDom,765.0692263,111,4,86b3b380-671e-4723-a443-1e231364b460
abdc3d3a-8cc4-4871-826b-181d975ab5d2,5.0,1,Normal,3.1.4,round_trip_reliability|site_area_reliability|cell_area_reliability|catpsim_reliability_cn,5,6,6,delay_spread|aggregate_ssi|site_area_reliability|cell_area_reliability,True,False,False,True,False,False,True,TdmaReliabilityDom,765.0692263,113,4,86b3b380-671e-4723-a443-1e231364b460
2d6da3f2-0281-400f-a1df-5b7210829078,7.0,1,Normal,3.1.4,round_trip_reliability|site_area_reliability|cell_area_reliability|catpsim_reliability_cn,5,6,6,delay_spread|aggregate_ssi|site_area_reliability|cell_area_reliability,True,False,False,True,False,False,True,TdmaReliabilityDom,765.0692263,114,4,86b3b380-671e-4723-a443-1e231364b460
5063d865-7d8c-47f5-b6ca-7f6c714c587b,5.0,3,Fine,3.1.4,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,34,108,4,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,89588.32118,41,4,6debfad6-672c-48ce-b0b5-40fa684fc2e0
e99f801a-3cd5-4305-8643-76c6507e75e7,3.0,1,Normal,3.1.4,gis_statistics|reliability_cn|round_trip_reliability,4,11,1,,True,True,True,True,False,False,False,TdmaReliabilityDom,1380.030045,5,4,db1951bc-fcce-45fa-9203-703a43d8fd25
6b3b3a5a-167b-4f74-bb67-eb3303f7e0f1,3.0,1,Normal,3.1.4,gis_statistics|reliability_cn|round_trip_reliability,4,11,1,,True,True,True,True,False,False,False,TdmaReliabilityDom,1380.030045,6,4,db1951bc-fcce-45fa-9203-703a43d8fd25
6c48a30a-d3f6-433b-8bca-ba01635369b9,3.0,9,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn,1,8,2,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,48947.00332,15,4,ac5767c0-b177-4191-9e56-3328e3c29492
5d38afb2-e93e-4d19-8c81-608322c51da3,5.0,9,Normal,3.1.4,r6602_contour|reliability_cn,1,8,2,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,48947.00332,18,4,ac5767c0-b177-4191-9e56-3328e3c29492
a73e8e5b-9d1e-4d88-8263-84fba8b7454d,3.0,9,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn,3,6,2,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,48947.00332,20,4,ac5767c0-b177-4191-9e56-3328e3c29492
c749bcfb-38e4-43b7-bc69-41b8da1aff3a,5.0,9,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn,1,8,2,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,48947.00332,24,4,ac5767c0-b177-4191-9e56-3328e3c29492
59f6027a-7034-4699-bcb3-31dbbb35e121,3.0,9,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn,1,8,2,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,48947.00332,25,4,ac5767c0-b177-4191-9e56-3328e3c29492
7fe45152-17c2-4c32-a3f1-6ab0fa664bab,3.0,9,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn,2,7,2,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,48947.00332,27,4,ac5767c0-b177-4191-9e56-3328e3c29492
9f738a58-4ace-49e5-a89c-dd3aa87a92a7,3.0,9,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn,1,9,2,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,48947.00332,28,4,ac5767c0-b177-4191-9e56-3328e3c29492
c04816d4-2cf0-47e3-9a3f-070b37acb1a0,5.0,9,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn,10,0,2,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,48947.00332,29,4,ac5767c0-b177-4191-9e56-3328e3c29492
6418ebdc-bf22-47a3-8111-eeada6306a69,3.0,1,Normal,3.1.4,gis_statistics|reliability_cn|round_trip_reliability,4,11,1,,True,True,True,True,False,False,False,TdmaReliabilityDom,1380.030045,9,4,db1951bc-fcce-45fa-9203-703a43d8fd25
21522915-e18a-43fb-b039-d7c196df5baf,7.0,MAX,Fine,3.1.4,gis_statistics|reliability_cn|composite_ssi|site_area_reliability|voyager_grid,2,0,7,composite_ssi|site_area_reliability,False,True,True,True,False,False,True,DimetraReliabilityDom,8.097511943,25,4,4eafddd5-ab7e-4671-b891-d0941f756c0e
f2277ddb-40db-4cf3-8592-a297fad365b0,3.0,MAX,Fine,3.1.4,gis_statistics|reliability_cn|composite_ssi|site_area_reliability|voyager_grid,2,2,3,composite_ssi|site_area_reliability,False,True,True,True,False,False,True,DimetraReliabilityDom,20.87173319,7,4,8ff9e4b8-6805-40cc-a242-4a6decc2a564
